SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
1000,1,15, , , , ,0,20250225,1,1,0,1000,700500,11000555,1,D,MA275700-45010Q,10,11,HA228495-3563,85070EW020               ,5,       ,20250325,213350
1001,1,15, , , , ,0,20250225,1,1,0,1000,700500,11000202,1,D,AE060810-94200Q,10,CS,HA228495-3564,85070EW020               ,5,       ,20250325,213350
1002,1,15, , , , ,0,20250225,1,1,0,1000,700500,10999849,1,D,MA275700-45010Q,10,UR,HA228495-3565,85070EW020,5,       ,20250325,213350
1003,1,15, , , , ,0,20250225,1,1,0,1000,700500,10999496,1,D,AE060810-94200Q,10,12,HA228495-3566,85070EW020,5,       ,20250325,213350
1004,1,15, , , , ,0,20250225,1,1,0,1000,700500,10999143,1,D,MA275700-45010Q,10,CS,HA228495-3567,85070EW020,5,       ,20250325,213350
1005,1,15, , , , ,0,20250225,1,1,0,1000,700500,10998790,1,D,AE060810-94200Q,10,UR,HA228495-3568,85070EW020,5,       ,20250325,213350
1006,1,15, , , , ,0,20250225,1,1,0,1000,700500,10998437,1,D,MA275700-45010Q,10,13,HA228495-3569,85070EW020,5,       ,20250325,213350
1007,1,15, , , , ,0,20250225,1,1,0,1000,700500,10998084,1,D,AE060810-94200Q,10,CS,HA228495-3570,85070EW020,5,       ,20250325,213350
1008,1,15, , , , ,0,20250225,1,1,0,1000,700500,10997731,1,D,MA275700-45010Q,10,UR,HA228495-3571,85070EW020,5,       ,20250325,213350
1009,1,15, , , , ,0,20250225,1,1,0,1000,700500,10997378,1,D,MA275700-45010Q,10,11,HA228495-3572,85070EW020,5,       ,20250325,213350
1010,1,15, , , , ,0,20250225,1,1,0,1000,700500,10997025,1,D,AE060810-94200Q,10,CS,HA228495-3573,85070EW020,5,       ,20250325,213350
