SEQ #,W/H #,DEV ID,SYSFLG1,SYSFLG2,SYSFLG3,SYSFLG4,LOGIN ID,TR DATE(YMD),TR TYPE,OPE SEQ #,RESULT,RSN CODE,TRUCK NO,CUST NO,SHIP NO,CHECK TYPE,SHIP P/N,SHIP QTY,TAG TYPE,P/N,CUST P/N,QTY,TAG SEQ #,SCAN DATE(YMD),SCAN TIME
3000,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321               ,99,56900,20250327,203015
3001,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321               ,99,56900,20250327,203015
3002,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321               ,99,56900,20250327,203015
3003,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321               ,99,56900,20250327,203015
3004,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3005,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3006,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3007,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3008,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3009,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3010,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3011,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3012,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3013,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3014,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3015,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3016,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3017,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3018,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3019,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3020,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3021,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3022,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3023,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3024,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3025,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3026,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
3027,5,KP12,TRUE,TRUE,FALSE,FALSE,WT10,20250328,1,2,1,1000,500200,2001005,3,999,MA275700-ERT356S,58,TRE,GH228495-EE35,85070EW321,99,56900,20250327,203015
